,open,high,low,close,volume,depreciation_factor,price_ratio,volume_ratio
1926-08-06 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1584.0,1.0,650.0,1.584
1926-08-07 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1577.0,1.0,650.0,1.577
1926-08-08 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1401.0,1.0,650.0,1.401
1926-08-09 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1550.0,1.0,650.0,1.55
1926-08-10 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1282.0,1.0,650.0,1.282
1926-08-11 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1765.0,1.0,650.0,1.765
1926-08-12 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1710.0,1.0,650.0,1.71
1926-08-13 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1765.0,1.0,650.0,1.765
1926-08-14 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1370.0,1.0,650.0,1.37
1926-08-15 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1510.0,1.0,650.0,1.51
1926-08-16 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1307.0,1.0,650.0,1.307
1926-08-17 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1707.0,1.0,650.0,1.707
1926-08-18 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1454.0,1.0,650.0,1.454
1926-08-19 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1516.0,1.0,650.0,1.516
1926-08-20 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1653.0,1.0,650.0,1.653
1926-08-21 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1425.0,1.0,650.0,1.425
1926-08-22 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1552.0,1.0,650.0,1.552
1926-08-23 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1491.0,1.0,650.0,1.491
1926-08-24 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1758.0,1.0,650.0,1.758
1926-08-25 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1702.0,1.0,650.0,1.702
1926-08-26 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1789.0,1.0,650.0,1.789
1926-08-27 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1271.0,1.0,650.0,1.271
1926-08-28 18:06:56.411783,65000.0,65000.0,64350.0,65000.0,1208.0,1.0,650.0,1.208
1926-08-29 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1284.0,1.0,650.0,1.284
1926-08-30 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1428.0,1.0,650.0,1.428
1926-08-31 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1233.0,1.0,650.0,1.233
1926-09-01 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1644.0,1.0,650.0,1.644
1926-09-02 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1392.0,1.0,650.0,1.392
1926-09-03 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1468.0,1.0,650.0,1.468
1926-09-04 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1510.0,1.0,650.0,1.51
1926-09-05 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1705.0,1.0,650.0,1.705
1926-09-06 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1264.0,1.0,650.0,1.264
1926-09-07 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1676.0,1.0,650.0,1.676
1926-09-08 18:06:56.411783,65000.0,65000.0,64350.0,65000.0,1268.0,1.0,650.0,1.268
1926-09-09 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1788.0,1.0,650.0,1.788
1926-09-10 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1247.0,1.0,650.0,1.247
1926-09-11 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1234.0,1.0,650.0,1.234
1926-09-12 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1705.0,1.0,650.0,1.705
1926-09-13 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1741.0,1.0,650.0,1.741
1926-09-14 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1744.0,1.0,650.0,1.744
1926-09-15 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1256.0,1.0,650.0,1.256
1926-09-16 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1790.0,1.0,650.0,1.79
1926-09-17 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1343.0,1.0,650.0,1.343
1926-09-18 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1548.0,1.0,650.0,1.548
1926-09-19 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1747.0,1.0,650.0,1.747
1926-09-20 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1210.0,1.0,650.0,1.21
1926-09-21 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1478.0,1.0,650.0,1.478
1926-09-22 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1639.0,1.0,650.0,1.639
1926-09-23 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1559.0,1.0,650.0,1.559
1926-09-24 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1604.0,1.0,650.0,1.604
1926-09-25 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1486.0,1.0,650.0,1.486
1926-09-26 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1676.0,1.0,650.0,1.676
1926-09-27 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1233.0,1.0,650.0,1.233
1926-09-28 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1352.0,1.0,650.0,1.352
1926-09-29 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1641.0,1.0,650.0,1.641
1926-09-30 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1759.0,1.0,650.0,1.759
1926-10-01 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1441.0,1.0,650.0,1.441
1926-10-02 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1634.0,1.0,650.0,1.634
1926-10-03 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1420.0,1.0,650.0,1.42
1926-10-04 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1362.0,1.0,650.0,1.362
1926-10-05 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1214.0,1.0,650.0,1.214
1926-10-06 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1347.0,1.0,650.0,1.347
1926-10-07 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1749.0,1.0,650.0,1.749
1926-10-08 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1548.0,1.0,650.0,1.548
1926-10-09 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1230.0,1.0,650.0,1.23
1926-10-10 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1403.0,1.0,650.0,1.403
1926-10-11 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1377.0,1.0,650.0,1.377
1926-10-12 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1567.0,1.0,650.0,1.567
1926-10-13 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1617.0,1.0,650.0,1.617
1926-10-14 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1659.0,1.0,650.0,1.659
1926-10-15 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1658.0,1.0,650.0,1.658
1926-10-16 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1485.0,1.0,650.0,1.485
1926-10-17 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1564.0,1.0,650.0,1.564
1926-10-18 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1504.0,1.0,650.0,1.504
1926-10-19 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1597.0,1.0,650.0,1.597
1926-10-20 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1557.0,1.0,650.0,1.557
1926-10-21 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1616.0,1.0,650.0,1.616
1926-10-22 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1791.0,1.0,650.0,1.791
1926-10-23 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1302.0,1.0,650.0,1.302
1926-10-24 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1501.0,1.0,650.0,1.501
1926-10-25 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1543.0,1.0,650.0,1.543
1926-10-26 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1791.0,1.0,650.0,1.791
1926-10-27 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1600.0,1.0,650.0,1.6
1926-10-28 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1249.0,1.0,650.0,1.249
1926-10-29 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1414.0,1.0,650.0,1.414
1926-10-30 18:06:56.411783,65000.0,65000.0,64350.0,65000.0,1748.0,1.0,650.0,1.748
1926-10-31 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1258.0,1.0,650.0,1.258
1926-11-01 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1714.0,1.0,650.0,1.714
1926-11-02 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1755.0,1.0,650.0,1.755
1926-11-03 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1695.0,1.0,650.0,1.695
1926-11-04 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1368.0,1.0,650.0,1.368
1926-11-05 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1588.0,1.0,650.0,1.588
1926-11-06 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1226.0,1.0,650.0,1.226
1926-11-07 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1299.0,1.0,650.0,1.299
1926-11-08 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1522.0,1.0,650.0,1.522
1926-11-09 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1570.0,1.0,650.0,1.57
1926-11-10 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1522.0,1.0,650.0,1.522
1926-11-11 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1217.0,1.0,650.0,1.217
1926-11-12 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1624.0,1.0,650.0,1.624
1926-11-13 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1755.0,1.0,650.0,1.755
1926-11-14 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1640.0,1.0,650.0,1.64
1926-11-15 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1741.0,1.0,650.0,1.741
1926-11-16 18:06:56.411783,65000.0,65000.0,64350.0,65000.0,1628.0,1.0,650.0,1.628
1926-11-17 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1310.0,1.0,650.0,1.31
1926-11-18 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1326.0,1.0,650.0,1.326
1926-11-19 18:06:56.411783,65000.0,65000.0,64350.0,65000.0,1578.0,1.0,650.0,1.578
1926-11-20 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1280.0,1.0,650.0,1.28
1926-11-21 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1269.0,1.0,650.0,1.269
1926-11-22 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1296.0,1.0,650.0,1.296
1926-11-23 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1449.0,1.0,650.0,1.449
1926-11-24 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1511.0,1.0,650.0,1.511
1926-11-25 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1663.0,1.0,650.0,1.663
1926-11-26 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1286.0,1.0,650.0,1.286
1926-11-27 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1582.0,1.0,650.0,1.582
1926-11-28 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1231.0,1.0,650.0,1.231
1926-11-29 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1738.0,1.0,650.0,1.738
1926-11-30 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1200.0,1.0,650.0,1.2
1926-12-01 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1644.0,1.0,650.0,1.644
1926-12-02 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1473.0,1.0,650.0,1.473
1926-12-03 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1243.0,1.0,650.0,1.243
1926-12-04 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1561.0,1.0,650.0,1.561
1926-12-05 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1470.0,1.0,650.0,1.47
1926-12-06 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1307.0,1.0,650.0,1.307
1926-12-07 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1339.0,1.0,650.0,1.339
1926-12-08 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1530.0,1.0,650.0,1.53
1926-12-09 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1209.0,1.0,650.0,1.209
1926-12-10 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1480.0,1.0,650.0,1.48
1926-12-11 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1454.0,1.0,650.0,1.454
1926-12-12 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1438.0,1.0,650.0,1.438
1926-12-13 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1332.0,1.0,650.0,1.332
1926-12-14 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1526.0,1.0,650.0,1.526
1926-12-15 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1735.0,1.0,650.0,1.735
1926-12-16 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1744.0,1.0,650.0,1.744
1926-12-17 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1799.0,1.0,650.0,1.799
1926-12-18 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1568.0,1.0,650.0,1.568
1926-12-19 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1414.0,1.0,650.0,1.414
1926-12-20 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1463.0,1.0,650.0,1.463
1926-12-21 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1294.0,1.0,650.0,1.294
1926-12-22 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1376.0,1.0,650.0,1.376
1926-12-23 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1733.0,1.0,650.0,1.733
1926-12-24 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1215.0,1.0,650.0,1.215
1926-12-25 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1700.0,1.0,650.0,1.7
1926-12-26 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1464.0,1.0,650.0,1.464
1926-12-27 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1230.0,1.0,650.0,1.23
1926-12-28 18:06:56.411783,65000.0,65000.0,64350.0,65000.0,1316.0,1.0,650.0,1.316
1926-12-29 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1466.0,1.0,650.0,1.466
1926-12-30 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1270.0,1.0,650.0,1.27
1926-12-31 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1268.0,1.0,650.0,1.268
1927-01-01 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1549.0,1.0,650.0,1.549
1927-01-02 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1351.0,1.0,650.0,1.351
1927-01-03 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1247.0,1.0,650.0,1.247
1927-01-04 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1315.0,1.0,650.0,1.315
1927-01-05 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1697.0,1.0,650.0,1.697
1927-01-06 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1542.0,1.0,650.0,1.542
1927-01-07 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1323.0,1.0,650.0,1.323
1927-01-08 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1479.0,1.0,650.0,1.479
1927-01-09 18:06:56.411783,65000.0,65000.0,65000.0,65000.0,1392.0,1.0,650.0,1.392
1927-01-10 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1647.0,1.0,650.0,1.647
1927-01-11 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1597.0,1.0,650.0,1.597
1927-01-12 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1448.0,1.0,650.0,1.448
1927-01-13 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1449.0,1.0,650.0,1.449
1927-01-14 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1487.0,1.0,650.0,1.487
1927-01-15 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1256.0,1.0,650.0,1.256
1927-01-16 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1696.0,1.0,650.0,1.696
1927-01-17 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1462.0,1.0,650.0,1.462
1927-01-18 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1384.0,1.0,650.0,1.384
1927-01-19 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1327.0,1.0,650.0,1.327
1927-01-20 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1416.0,1.0,650.0,1.416
1927-01-21 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1797.0,1.0,650.0,1.797
1927-01-22 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1368.0,1.0,650.0,1.368
1927-01-23 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1735.0,1.0,650.0,1.735
1927-01-24 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1250.0,1.0,650.0,1.25
1927-01-25 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1326.0,1.0,650.0,1.326
1927-01-26 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1307.0,1.0,650.0,1.307
1927-01-27 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1261.0,1.0,650.0,1.261
1927-01-28 18:06:56.411783,65000.0,65000.0,65000.0,65000.0,1746.0,1.0,650.0,1.746
1927-01-29 18:06:56.411783,65000.0,65000.0,65000.0,65000.0,1450.0,1.0,650.0,1.45
1927-01-30 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1654.0,1.0,650.0,1.654
1927-01-31 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1690.0,1.0,650.0,1.69
1927-02-01 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1283.0,1.0,650.0,1.283
1927-02-02 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1359.0,1.0,650.0,1.359
1927-02-03 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1269.0,1.0,650.0,1.269
1927-02-04 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1481.0,1.0,650.0,1.481
1927-02-05 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1441.0,1.0,650.0,1.441
1927-02-06 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1775.0,1.0,650.0,1.775
1927-02-07 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1748.0,1.0,650.0,1.748
1927-02-08 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1768.0,1.0,650.0,1.768
1927-02-09 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1717.0,1.0,650.0,1.717
1927-02-10 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1646.0,1.0,650.0,1.646
1927-02-11 18:06:56.411783,65000.0,65000.0,65000.0,65000.0,1501.0,1.0,650.0,1.501
1927-02-12 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1722.0,1.0,650.0,1.722
1927-02-13 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1592.0,1.0,650.0,1.592
1927-02-14 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1200.0,1.0,650.0,1.2
1927-02-15 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1720.0,1.0,650.0,1.72
1927-02-16 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1704.0,1.0,650.0,1.704
1927-02-17 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1594.0,1.0,650.0,1.594
1927-02-18 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1335.0,1.0,650.0,1.335
1927-02-19 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1464.0,1.0,650.0,1.464
1927-02-20 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1298.0,1.0,650.0,1.298
1927-02-21 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1791.0,1.0,650.0,1.791
1927-02-22 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1276.0,1.0,650.0,1.276
1927-02-23 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1680.0,1.0,650.0,1.68
1927-02-24 18:06:56.411783,65000.0,65000.0,64350.0,65000.0,1251.0,1.0,650.0,1.251
1927-02-25 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1733.0,1.0,650.0,1.733
1927-02-26 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1404.0,1.0,650.0,1.404
1927-02-27 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1788.0,1.0,650.0,1.788
1927-02-28 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1217.0,1.0,650.0,1.217
1927-03-01 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1512.0,1.0,650.0,1.512
1927-03-02 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1757.0,1.0,650.0,1.757
1927-03-03 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1513.0,1.0,650.0,1.513
1927-03-04 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1756.0,1.0,650.0,1.756
1927-03-05 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1526.0,1.0,650.0,1.526
1927-03-06 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1728.0,1.0,650.0,1.728
1927-03-07 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1797.0,1.0,650.0,1.797
1927-03-08 18:06:56.411783,65000.0,65000.0,64350.0,65000.0,1264.0,1.0,650.0,1.264
1927-03-09 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1242.0,1.0,650.0,1.242
1927-03-10 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1620.0,1.0,650.0,1.62
1927-03-11 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1658.0,1.0,650.0,1.658
1927-03-12 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1540.0,1.0,650.0,1.54
1927-03-13 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1522.0,1.0,650.0,1.522
1927-03-14 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1448.0,1.0,650.0,1.448
1927-03-15 18:06:56.411783,65000.0,65000.0,64350.0,65000.0,1551.0,1.0,650.0,1.551
1927-03-16 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1457.0,1.0,650.0,1.457
1927-03-17 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1550.0,1.0,650.0,1.55
1927-03-18 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1264.0,1.0,650.0,1.264
1927-03-19 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1587.0,1.0,650.0,1.587
1927-03-20 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1526.0,1.0,650.0,1.526
1927-03-21 18:06:56.411783,65000.0,65000.0,64350.0,65000.0,1201.0,1.0,650.0,1.201
1927-03-22 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1788.0,1.0,650.0,1.788
1927-03-23 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1405.0,1.0,650.0,1.405
1927-03-24 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1235.0,1.0,650.0,1.235
1927-03-25 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1690.0,1.0,650.0,1.69
1927-03-26 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1440.0,1.0,650.0,1.44
1927-03-27 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1764.0,1.0,650.0,1.764
1927-03-28 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1654.0,1.0,650.0,1.654
1927-03-29 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1781.0,1.0,650.0,1.781
1927-03-30 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1480.0,1.0,650.0,1.48
1927-03-31 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1621.0,1.0,650.0,1.621
1927-04-01 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1796.0,1.0,650.0,1.796
1927-04-02 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1573.0,1.0,650.0,1.573
1927-04-03 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1669.0,1.0,650.0,1.669
1927-04-04 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1332.0,1.0,650.0,1.332
1927-04-05 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1562.0,1.0,650.0,1.562
1927-04-06 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1800.0,1.0,650.0,1.8
1927-04-07 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1687.0,1.0,650.0,1.687
1927-04-08 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1444.0,1.0,650.0,1.444
1927-04-09 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1573.0,1.0,650.0,1.573
1927-04-10 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1422.0,1.0,650.0,1.422
1927-04-11 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1492.0,1.0,650.0,1.492
1927-04-12 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1406.0,1.0,650.0,1.406
1927-04-13 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1261.0,1.0,650.0,1.261
1927-04-14 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1625.0,1.0,650.0,1.625
1927-04-15 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1440.0,1.0,650.0,1.44
1927-04-16 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1585.0,1.0,650.0,1.585
1927-04-17 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1766.0,1.0,650.0,1.766
1927-04-18 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1667.0,1.0,650.0,1.667
1927-04-19 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1303.0,1.0,650.0,1.303
1927-04-20 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1669.0,1.0,650.0,1.669
1927-04-21 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1749.0,1.0,650.0,1.749
1927-04-22 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1340.0,1.0,650.0,1.34
1927-04-23 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1363.0,1.0,650.0,1.363
1927-04-24 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1429.0,1.0,650.0,1.429
1927-04-25 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1792.0,1.0,650.0,1.792
